x,y
0.419819355,0
0.475037985,1
0.520698446,2
0.55588201,3
0.579880753,4
0.5922118,5
0.59262704,6
0.581118118,7
0.557916603,8
0.52348933,9
0.478529005,10
0.423940268,11
0.36082149,12
0.290442676,13
0.214219908,14
0.133686852,15
0.050463902,16
-0.033774424,17
-0.11733318,18
-0.198531093,19
-0.27573439,20
-0.347389676,21
-0.412055185,22
-0.468429792,23
-0.515379192,24
-0.551958722,25
-0.577432372,26
-0.591287589,27
-0.593245595,28
-0.583266993,29
-0.561552562,30
-0.528539213,31
-0.484891204,32
-0.43148677,33
-0.369400454,34
-0.299881486,35
-0.224328646,36
-0.144262122,37
-0.061292921,38
0.022909546,39
0.106651053,40
0.18824665,41
0.266054564,42
0.338509233,43
0.404152807,44
0.461664481,45
0.509887072,46
0.5478503,47
0.574790312,48
0.590165052,49
0.593665167,50
